category,tool,example,description,wall_time_sec,peak_rss_kb,peak_rss_mb,exit_code,total_reads,aligned_reads,alignment_rate,unique_reads,non_unique_reads,sam_lines,index_size_bytes,notes
索引构建,BSMAP C++,Index_WGBS,WGBS索引构建,0.16,0,0,0,,,,,,,0,索引未输出到指定路径
索引构建,BSMAP C++,Index_RRBS,RRBS索引构建,0.17,0,0,0,,,,,,,0,索引未输出到指定路径
索引构建,bsmap-rs,Index_WGBS,WGBS索引构建,13.19,2470704,2412,0,,,,,,,519037808,索引缓存至ref.fa.bsi (494MB)
索引构建,bsmap-rs,Index_RRBS,RRBS索引构建,7.49,3807468,3718,0,,,,,,0,OOM Killed - RRBS索引构建内存超限
比对,WGBS SE 75bp 10x,BSMAP C++,Ex1,BSMAP WGBS SE 75bp 10x,3.36,869936,849,0,133334,66120,49.6%,64951,1169,66123,,成功
比对,WGBS SE 75bp 10x,bsmap-rs,Ex1,bsmap-rs WGBS SE 75bp 10x,8.90,1857712,1814,0,133334,66118,49.6%,55948,10170,66121,,成功
比对,WGBS PE 150bp 10x,BSMAP C++,Ex2,BSMAP WGBS PE 150bp 10x,3.19,869912,849,134,66667,0,0%,0,0,0,,buffer overflow崩溃
比对,WGBS PE 150bp 10x,bsmap-rs,Ex2,bsmap-rs WGBS PE 150bp 10x,8.48,1857680,1814,0,66667,33478,50.3%,31821,1657,66960,,成功
比对,RRBS SE 75bp 10x,BSMAP C++,Ex3,BSMAP RRBS SE 75bp 10x,1.16,734848,717,0,13244,9725,73.4%,9608,117,9728,,成功
比对,RRBS SE 75bp 10x,bsmap-rs,Ex3,bsmap-rs RRBS SE 75bp 10x,6.91,3770060,3681,137,13244,0,0%,0,0,0,,OOM Killed - RRBS索引构建内存超限
比对,RRBS PE 150bp 10x,BSMAP C++,Ex4,BSMAP RRBS PE 150bp 10x,1.49,703964,687,134,13991,0,0%,0,0,0,,buffer overflow崩溃
比对,RRBS PE 150bp 10x,bsmap-rs,Ex4,bsmap-rs RRBS PE 150bp 10x,6.10,3749136,3661,137,13991,0,0%,0,0,0,,OOM Killed - RRBS索引构建内存超限
比对,WGBS PE 150bp 20x,BSMAP C++,Ex5,BSMAP WGBS PE 150bp 20x,2.40,869900,849,134,133334,0,0%,0,0,0,,buffer overflow崩溃
比对,WGBS PE 150bp 20x,bsmap-rs,Ex5,bsmap-rs WGBS PE 150bp 20x,16.75,1857448,1813,0,133334,66165,49.6%,62980,3185,132335,,成功
比对,RRBS PE 150bp 20x,BSMAP C++,Ex6,BSMAP RRBS PE 150bp 20x,1.45,704620,688,134,28562,0,0%,0,0,0,,buffer overflow崩溃
比对,RRBS PE 150bp 20x,bsmap-rs,Ex6,bsmap-rs RRBS PE 150bp 20x,12.60,3747436,3659,137,28562,0,0%,0,0,0,,OOM Killed - RRBS索引构建内存超限
